group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.09254130816000374,9.97763146205414,13.585097691468262,305.7491712291366,1.0,4.595898703904961,1.0,Male,Spanish
A,0.05668671369634026,7.247896915765805,10.26904697674625,284.60075844990826,0.0,7.279985359026196,0.0,Female,Spanish
A,0.04099084289081649,8.040393326693364,9.916823281823461,314.0281471507468,0.0,3.8162651981302416,0.0,Female,Portuguese
A,0.09399059516301649,7.179676826271605,3.9833912718911444,288.8048048055493,0.0,4.015197199431918,1.0,Female,Portuguese
A,0.07834105685430573,15.171530296900848,12.029696366384472,310.75689196015344,1.0,5.3690686963855745,0.0,Male,Portuguese
A,0.06526994913974564,9.648953232516119,13.036826668473257,281.50630156089426,1.0,4.458111694598232,1.0,Female,Brazilian Portuguese
A,0.09366290500865755,6.569115441388794,6.763579262742957,324.52525754870965,0.0,5.3397736854620605,1.0,Male,Spanish
A,0.026087934765344455,19.763552461861284,27.422753184661193,290.001947964041,0.0,4.669467139912326,1.0,Male,Brazilian Portuguese
A,0.05933170987208556,11.166515450169497,18.09570406085065,301.8013640750487,1.0,6.077738603065642,0.0,Other,Spanish
A,0.09670499122479516,7.767407365360764,7.147994765822348,276.2419924233183,0.0,7.651358034283954,1.0,Other,English
A,0.043697598885270854,13.417954253418204,20.661118111295323,299.6783977467923,0.0,5.621519862892882,0.0,Female,Brazilian Portuguese
A,0.1044302370735844,11.035139704419917,9.652558460545496,276.98425045383715,0.0,5.917001549274882,0.0,Male,Portuguese
A,0.08637693943254617,14.678459908182086,21.011412058633987,299.1221016604639,0.0,5.6392714703860936,1.0,Female,Brazilian Portuguese
A,0.1434663727516126,7.406900684653899,6.239935878301347,280.7693419694143,0.0,5.70842870049974,1.0,Female,Portuguese
A,0.07856780233338624,8.788984813668376,13.26369841800321,296.8929576108185,1.0,4.997823010347131,1.0,Other,Brazilian Portuguese
A,0.08514407114838135,7.613865408961417,6.8871545333293085,309.3184204259446,0.0,3.545519640712599,0.0,Female,Portuguese
A,0.025025830638143797,9.236328508861243,8.37255369516991,272.5532318639208,0.0,4.892635466000899,1.0,Female,Portuguese
A,0.0548309206732322,5.42839394504879,4.637464207404651,299.1294290004729,0.0,5.315926918386629,0.0,Other,Brazilian Portuguese
A,0.0783865680963236,3.6238723677568427,6.934198463128391,308.16619179407036,0.0,5.074220948128805,0.0,Female,Brazilian Portuguese
A,0.15204164424001113,6.720786411262161,6.8334062455642774,308.0814343529809,0.0,5.419904753610929,1.0,Female,Portuguese
A,0.05879433721885759,9.195272943984687,6.155368539093943,338.36764821008023,0.0,7.321988304874186,0.0,Male,English
A,0.032989210517187235,11.895286530023562,13.658616217978373,285.10983120728486,0.0,4.498483536746988,1.0,Female,Brazilian Portuguese
A,0.08891099364323854,5.696559894703902,5.03747581483485,299.9438298385901,0.0,5.967233479368683,0.0,Other,English
A,0.03797494275957991,8.1487608971833,14.145622023328277,334.95443581807837,1.0,7.3417063175971435,0.0,Other,English
A,0.019834906787783074,19.112063017854346,20.144786408557557,272.53487567274374,0.0,6.097280434969927,0.0,Male,English
A,0.07229103412961316,7.0498451906372015,7.81052624475595,254.0490698153452,0.0,5.890359176267355,1.0,Other,Spanish
A,0.041112817263164625,7.920171962307547,11.675892655562436,310.71143323791574,0.0,4.408183137571183,0.0,Other,Portuguese
A,0.09589054955293116,8.341956782099052,10.30035136598638,320.86447123208677,0.0,4.267542816969702,1.0,Other,Portuguese
A,0.10225709987769457,11.285828292568832,10.162628185626886,257.79954439625755,0.0,3.7929285304409515,1.0,Female,Portuguese
A,0.05735961248342933,4.812134705407712,3.3948309608817073,293.6039832450382,0.0,5.172390434697624,0.0,Male,Brazilian Portuguese
A,0.11123532096406927,7.690020780362201,6.935100276868125,279.64126741872246,1.0,4.021407461467639,1.0,Male,Brazilian Portuguese
A,0.025130564458430947,13.699105775653027,25.29768929347233,306.1935055720372,0.0,3.898627502295404,1.0,Male,Brazilian Portuguese
A,0.06320540495296274,14.288306314005917,14.323791008199983,299.3230481257647,0.0,5.661046569184775,1.0,Male,Portuguese
A,0.06381980989258774,6.526377677400946,10.797476115231541,326.1789226619241,1.0,5.398033331679262,1.0,Other,English
A,0.11603751671689716,4.621483630542473,4.778817194217358,273.1028924866659,0.0,3.799760059318798,0.0,Female,Brazilian Portuguese
A,0.15409648133974202,13.502478762910567,16.388571600462164,307.7206688689552,0.0,3.69663631565606,0.0,Other,Portuguese
A,0.0538671770194287,5.969120602711047,7.722772497344378,312.4322451050974,0.0,5.9117228856514625,1.0,Other,Brazilian Portuguese
A,0.10719825555409454,6.495299245373319,6.561805468530259,301.006852686941,0.0,4.800605920739903,1.0,Other,Spanish
A,0.10549286235481162,7.660526105603157,6.8990807617870695,259.86211962310614,0.0,6.276928660689126,1.0,Other,English
A,0.04782355218743994,12.958712449840641,15.726130690931523,308.31079702620417,0.0,5.171461848692944,0.0,Male,Portuguese
A,0.09886642519088124,13.076646446071267,11.757827191379011,285.3868900721152,0.0,6.123160638615133,0.0,Male,Spanish
A,0.04623222484613942,12.684712232681283,19.184495565978008,265.1344699734311,0.0,4.470665173074224,0.0,Female,Portuguese
A,0.01940522806655509,13.73313771869633,21.38865452512644,307.3840545753901,0.0,4.666317353092687,0.0,Other,Brazilian Portuguese
A,0.08769632915864124,8.383945860373755,8.417106404112946,315.34403349736266,0.0,5.730729682082087,0.0,Male,Portuguese
A,0.06187992246115286,8.23217901976926,12.21683834969391,287.6920064955036,1.0,6.07849739444774,1.0,Female,Spanish
A,0.06715101454385036,8.36918605173051,10.46976804528562,316.6768329245852,0.0,4.1618108645738126,0.0,Other,Portuguese
A,0.09442307886835363,7.272002589002823,6.166312862532232,316.87762376145145,0.0,6.279673954992276,0.0,Other,Portuguese
A,0.05852048005552817,7.430170589921957,6.6262592596218015,299.6509132106848,0.0,7.157202046105537,0.0,Male,Spanish
A,0.095286899476607,8.801786532255106,11.222425466603784,311.92677370085323,0.0,4.708649945998818,0.0,Other,Brazilian Portuguese
A,0.10568133677037332,9.131265260971942,11.839805174862391,319.52719536769536,0.0,6.45236692100976,0.0,Other,Spanish
A,0.08493972204557675,11.09624557369908,11.852732259215855,310.50092947739284,0.0,4.101773669751334,1.0,Male,Portuguese
A,0.08033130312490096,11.227358953565213,12.13339269463082,254.26030348936416,1.0,4.331412017368302,1.0,Female,Brazilian Portuguese
A,0.10483966324370417,8.452175863589709,8.4849930742046,249.59303051325952,0.0,6.475689933086913,1.0,Female,French
A,0.0421544716681143,18.678553864646187,35.188489842619916,321.3212499867155,0.0,7.316953896579558,0.0,Male,Brazilian Portuguese
A,0.07656008522738016,9.992892678335947,13.67954501576237,286.2316477949707,0.0,7.243474755054992,0.0,Male,Spanish
A,0.04767002772945206,9.815215635031834,9.43975115914586,290.0808389432843,0.0,5.959966720026663,1.0,Female,French
A,0.0811736567438721,10.786424431140324,15.248154235305156,337.7998798185338,1.0,6.15608668322936,0.0,Female,English
A,0.0616312138901739,5.103098372596481,7.959671889632267,285.32640231398943,0.0,4.336143064707985,0.0,Male,Brazilian Portuguese
A,0.051319868186813694,9.27586150253004,12.346443532312826,297.23071418737726,0.0,6.0598976585343935,1.0,Male,Portuguese
A,0.07239772214216705,9.58725000439832,14.884909120227972,300.2493687557278,0.0,4.756766481593641,1.0,Male,Portuguese
A,0.03774958191649384,10.098569185415826,16.04614004316568,295.74086877850857,0.0,5.454269206667766,0.0,Other,Brazilian Portuguese
A,0.13406724502247888,10.516639543704954,6.497010107319994,326.88162846843613,0.0,5.9649734168788475,0.0,Male,Spanish
A,0.0,30.665917518350398,55.39816640026004,292.5079355354021,0.0,7.118042511778162,0.0,Other,Brazilian Portuguese
A,0.033197837766797376,18.21232990556111,22.29186846005503,314.3870128866048,0.0,5.427892624407177,1.0,Female,Spanish
A,0.03663571947216625,22.126434685079378,34.10632649227009,301.4052117369473,1.0,5.448421903853614,0.0,Female,Spanish
A,0.08522671039568197,9.52954682162109,10.718186801659451,319.33864685808373,0.0,5.276796761657578,0.0,Male,French
A,0.09222702348897675,13.075679080972217,13.782450067988526,272.5610145543104,1.0,6.271349268683874,0.0,Male,French
A,0.11397376526425622,10.519538477024506,12.58318189299199,254.92874682474852,0.0,7.400193869721427,1.0,Female,English
A,0.10036976406571596,6.9801541390816,9.558829221900337,300.5949797361254,0.0,6.145994472471998,1.0,Female,Spanish
A,0.0876595497305907,10.223236018666954,18.095833838411547,283.05099365998603,0.0,7.370252002642928,1.0,Female,English
A,0.13141776546699932,7.24378894808242,7.961906834296842,329.2975982924759,0.0,6.8658433904864955,0.0,Female,English
A,0.08421835620093232,13.804771581869003,17.272669738934276,298.33868825633465,1.0,4.705099591546736,0.0,Male,English
A,0.04110422408818466,8.830605826735097,9.496794757117456,304.39548660289637,1.0,6.263840459406795,0.0,Other,English
A,0.08434036723946511,13.76498837246674,15.192615275975623,293.8527007085645,1.0,4.682909354182318,0.0,Female,Brazilian Portuguese
A,0.05361143746113847,15.008237478806969,25.802029207769383,286.9731880128907,0.0,4.858768708668645,1.0,Female,Brazilian Portuguese
A,0.10388258471298029,8.907080428808086,11.398630518764248,301.1501347882362,0.0,4.177146899726166,1.0,Other,Portuguese
A,0.05991124198319264,13.11748399704279,17.99532302615281,320.2945088128079,0.0,5.868307817377632,0.0,Male,Portuguese
A,0.09525476413541246,10.913304490902211,9.445589925262775,293.74826267736756,1.0,5.048473417086758,0.0,Other,Brazilian Portuguese
A,0.07907807083996704,5.532449169265855,6.748586055171841,292.3434872117945,0.0,5.648980287325474,0.0,Male,Spanish
A,0.01066539542047222,24.002584123087175,27.96250666449246,316.0963368991865,0.0,6.149826194755061,0.0,Male,English
A,0.0977098142038049,12.047985933523922,17.705132610232624,266.3067330385125,0.0,4.370699985244622,0.0,Male,Portuguese
A,0.08266894468382333,13.860645055474,11.390614332212706,323.769446660399,0.0,3.9796357685016286,0.0,Male,Spanish
A,0.07501731589565612,13.778417894877284,17.256766526171944,283.872924446163,0.0,5.06174074554507,1.0,Male,Spanish
A,0.057728316950959195,7.948052113864754,7.665190959925671,318.89122291023244,0.0,6.798532749934815,0.0,Female,Spanish
A,0.08215350902141048,9.762972148950332,15.197330261815022,305.8769074122319,0.0,6.692692673147153,1.0,Male,English
A,0.06730456276820934,7.053291309777028,13.837364368481218,258.32118370136476,0.0,5.072313840058487,0.0,Female,Portuguese
A,0.21342638013382795,8.859619279600231,16.865533038665152,300.23745369421977,0.0,3.920710186143282,1.0,Male,Brazilian Portuguese
A,0.045140541341453795,18.129564677194864,28.07856718902391,326.2856315817431,0.0,4.205203390046258,0.0,Female,Brazilian Portuguese
A,0.0,16.555485474195844,25.13152433476284,293.92895690612664,0.0,6.339453415895529,1.0,Other,Portuguese
A,0.05855815753350864,7.158866919042816,6.083501207951597,295.7648848429803,0.0,5.318936162071006,0.0,Other,Portuguese
A,0.054523651714475915,4.632485145147808,5.0468756834377135,284.6517967694853,0.0,6.785336402929632,0.0,Female,Spanish
A,0.01565879442836583,10.918814928110196,13.774994678506928,323.91022326943096,0.0,6.088338366569202,0.0,Male,English
A,0.07452749690667256,9.937004259313458,13.575898531000224,290.741661073407,1.0,4.016272310815959,0.0,Female,Portuguese
A,0.13408619617163575,7.909609710064731,7.282874635442919,335.8306003199661,0.0,4.659495133389345,0.0,Female,Brazilian Portuguese
A,0.045305823689549975,12.858323236439569,7.535423178120935,323.10670093970856,0.0,5.681013287731559,0.0,Male,Brazilian Portuguese
A,0.06827813186575149,4.2806168768759365,8.288121226288867,326.63887330213475,0.0,4.184464922985498,1.0,Other,Portuguese
A,0.0736087582499286,15.11935943981852,23.944283846637326,301.6034677745092,0.0,6.842175806518911,0.0,Female,English
A,0.0969679988694385,9.003491357144657,9.619110718811564,290.2734760133847,0.0,4.4806331195037705,0.0,Other,Portuguese
A,0.01824947541393817,6.908223868266014,5.743449834876276,309.5685014449895,0.0,4.256112531838558,0.0,Other,Spanish
A,0.06337648384833815,9.024892667527412,11.796279399661472,331.0398326177448,0.0,7.0353778297091685,0.0,Other,Spanish
A,0.053827459697445915,9.361557309347033,12.507804779904282,335.4648122333688,0.0,4.514167903617852,1.0,Female,Brazilian Portuguese
A,0.07135738493995056,6.911600276967737,7.537771014175671,262.8560617770428,0.0,5.933092157728402,1.0,Female,English
A,0.05666800951865161,10.296240968919301,16.365809899763995,354.0959478143176,0.0,5.268463351115961,0.0,Male,Portuguese
A,0.10710357398878212,13.97029966590982,21.512185035864512,305.04285191462213,1.0,5.998088191497788,0.0,Male,Brazilian Portuguese
A,0.055276334342321834,9.372542199549757,10.523979061730227,315.58262443775044,0.0,6.578008714440712,1.0,Female,English
A,0.054066769031251224,5.979814844013643,5.743362611902281,282.0943381395393,0.0,5.184781808082278,0.0,Male,English
A,0.07569735407102311,9.463457528453093,10.624125640622093,280.7164699018554,1.0,6.639378831452308,1.0,Other,Portuguese
A,0.025622324205534938,11.134187299635595,14.165885302449052,271.2236170709854,0.0,5.659008157133925,1.0,Other,Brazilian Portuguese
A,0.10391399435443047,6.420778278497232,4.4259005795767425,334.07304365850837,0.0,5.804500367677314,1.0,Female,Brazilian Portuguese
A,0.10785999621822834,11.965088030610929,15.498736076348944,286.2385333063732,0.0,4.836951088253254,0.0,Other,Brazilian Portuguese
A,0.07096342712089684,9.387711024935877,10.491568341388168,298.1621362255348,0.0,5.779642951222817,1.0,Female,English
A,0.05316024739195402,8.443496856009478,12.674352722451138,293.97272920750925,0.0,5.376030663595696,1.0,Female,Brazilian Portuguese
A,0.06921405478451426,7.630082010728559,10.983307802319061,279.5834462731848,0.0,6.684293204017068,1.0,Female,English
A,0.09423730833234772,8.367729294777739,8.358509356226087,296.0209038628823,0.0,5.174443336097171,0.0,Other,Portuguese
A,0.02578577272083135,9.986143483229084,11.869143875574844,301.75800020708675,0.0,5.479277615403116,1.0,Female,Spanish
A,0.10373285843876823,12.1698169166303,9.924702399505529,324.97555833652274,0.0,3.7164013563463483,1.0,Female,Brazilian Portuguese
A,0.08757551009376265,9.269145699042182,10.187989357709313,278.81801327411,0.0,3.418473098430345,1.0,Male,Portuguese
A,0.09449289425838907,6.111150852020087,7.844330127006619,288.329983236705,1.0,6.079879753954718,0.0,Other,English
A,0.11376994366461385,10.302235447710892,16.14939112076333,311.00214786896896,0.0,5.815962369461866,1.0,Female,Brazilian Portuguese
A,0.025486796522509868,13.356052551810432,22.610157917530824,300.90781889334846,0.0,2.696938814829557,1.0,Male,Portuguese
A,0.08418999857583291,4.238748356193231,8.14073671808313,301.2762345776755,0.0,4.237291553526889,0.0,Female,English
A,0.11038429841212352,8.966431518523034,11.491325843397574,280.57853541701047,1.0,4.98199923151289,0.0,Other,Spanish
A,0.09755938120283358,5.717917795217777,7.045598065624218,315.56923986305725,0.0,5.379266047290477,1.0,Male,Brazilian Portuguese
A,0.029611420307908955,10.454707727798793,14.790969774365951,328.27247911116945,0.0,4.333191667047853,1.0,Male,Brazilian Portuguese
A,0.07011861170869468,8.111837159053524,13.943199871272268,326.42333119190175,0.0,3.769545825405376,1.0,Female,Portuguese
A,0.0694778969563606,4.794257751553414,9.310603915281385,296.12770623391515,0.0,5.5079793270707,0.0,Female,Spanish
A,0.06502504455368953,9.974417300470133,11.688734422725506,248.34086958646785,0.0,4.2343010297717045,0.0,Other,Portuguese
A,0.0442188778885475,10.476985501770363,18.777095491986536,304.674616692989,0.0,5.0129891939017135,0.0,Other,Portuguese
A,0.06797067983353164,7.030005500804265,5.788128282274404,302.0062059915626,0.0,4.785208104914025,1.0,Female,Brazilian Portuguese
A,0.0986696429158104,10.390276330358287,6.385874089053331,279.63762786061847,0.0,5.442481440768472,0.0,Male,Portuguese
A,0.07694744438808157,9.30187550848562,16.295961239418915,283.56685477480266,0.0,4.9937496011631834,1.0,Other,Portuguese
A,0.07004789851294782,9.399542169674355,12.518892745296915,280.088855031588,1.0,6.014967485190045,1.0,Other,Portuguese
A,0.09152952099035881,8.064309896896333,11.76250170983123,305.4904845956902,1.0,4.552058790064713,1.0,Male,Portuguese
A,0.11020065974035365,15.120389440902654,19.799976242843893,283.55188758478846,0.0,5.620105919838281,0.0,Female,Portuguese
A,0.03789384756494905,11.73886326632058,17.326151142381363,303.3017491843428,0.0,5.180903402832592,1.0,Other,Spanish
A,0.10499213321536885,16.569385222689554,28.718801912517637,347.5308226209757,0.0,5.796490077480778,1.0,Male,Spanish
A,0.11468046711502516,10.758183117615804,19.05764436677151,296.28320165793673,0.0,5.687984010715628,1.0,Other,Brazilian Portuguese
A,0.01435586359307335,10.951281154945706,15.845138855519119,276.79932823614416,0.0,4.197776158857286,0.0,Male,Brazilian Portuguese
A,0.03209100740093773,7.993282257137448,11.858200484671144,270.9331107037998,1.0,7.4685409176496,0.0,Other,English
A,0.07983339908722602,9.993123067991569,11.666912539634232,306.6013767473691,0.0,4.223627781759554,1.0,Female,Brazilian Portuguese
A,0.07766421338660653,12.236715276348296,12.162773699150167,340.0578703350151,0.0,3.659352061055733,0.0,Male,Brazilian Portuguese
A,0.02656365021522864,9.862791078163353,13.61932755546579,281.9680002578325,0.0,5.845843578738402,1.0,Other,English
A,0.09163137385673358,5.514978221832768,6.663430948238601,256.90067725628626,1.0,5.0910907864845925,1.0,Other,Brazilian Portuguese
A,0.05164223464062893,12.052646489430007,13.898724040297498,334.14931825007284,0.0,4.435834747076022,1.0,Male,Brazilian Portuguese
A,0.08293596647245075,7.559345223966719,10.786946582043635,350.32508837653495,0.0,5.181239778031568,0.0,Male,Brazilian Portuguese
A,0.091373847321609,11.715296903997125,15.065098418707814,315.1345148055522,0.0,3.897318522410256,1.0,Female,Brazilian Portuguese
A,0.1093110874780732,6.78178126415597,9.126318178399647,308.6110865927648,0.0,7.592616212414589,0.0,Male,Spanish
A,0.06931878567404201,7.519038646014438,8.760802149332708,301.33451038310943,1.0,5.692042362467167,0.0,Other,English
A,0.020775152810847974,10.046065911436726,14.00903121163006,313.6204153632525,0.0,5.634659504930965,0.0,Female,French
A,0.08772707643434133,9.908385739037042,15.465863172336716,312.6961026423643,0.0,7.259926409128845,1.0,Male,Spanish
A,0.11809509009529731,6.73982934589931,9.007278331417432,305.659736192912,0.0,5.575059798390965,1.0,Other,Portuguese
A,0.08900550923866463,14.958638120804839,23.561254204655018,280.9538155564871,0.0,6.732907796975667,0.0,Male,English
A,0.026343559916821795,15.792989014470276,23.480603789273264,305.5538980086949,0.0,7.086147788451228,0.0,Other,English
A,0.06437087667499511,5.890008961678151,5.522534416656322,298.03173489061254,0.0,6.607743232334381,1.0,Other,English
A,0.06923080990637995,6.408623129129626,8.540323018633732,283.9590150748333,0.0,4.2114431823167715,1.0,Female,Brazilian Portuguese
A,0.04935977438873976,8.693694329653605,13.18994956175225,305.50719958466,0.0,6.13245629667716,1.0,Female,Portuguese
A,0.032516321024302755,10.39696051727624,14.663855750455271,290.2760531454543,0.0,5.695169752076646,1.0,Male,French
A,0.013050218427937563,19.934039358170068,35.81587784262839,301.35470447935,0.0,6.42011157066289,1.0,Female,Spanish
A,0.09492136680853414,9.725676733819373,13.07166800040461,309.1297654097217,0.0,5.947209907925634,0.0,Male,Brazilian Portuguese
A,0.08905545138054308,10.08885969043459,11.821497575347008,311.96307232926137,0.0,4.825348205245236,0.0,Female,Portuguese
A,0.07345092851511151,5.7035110036799965,7.113218293299547,290.76883750797174,0.0,5.885631821627652,0.0,Female,Spanish
A,0.07744611097259683,6.911928034667439,5.5140716254444895,309.00783716309996,0.0,4.70097154511314,1.0,Male,Brazilian Portuguese
A,0.09853466958144375,7.016974245696719,11.639809813067663,313.6636141379334,0.0,4.17559048554451,0.0,Female,Brazilian Portuguese
A,0.0,20.207490582850248,34.422827334682545,319.4777010664574,0.0,6.342028443769054,1.0,Female,English
A,0.05389834533575087,8.751112617707038,11.286631854071073,306.09721665017946,1.0,6.444903375715959,0.0,Female,English
A,0.06492824340778576,7.365920961864672,8.472128950098202,312.10697366090324,0.0,5.855695840103127,1.0,Female,Portuguese
A,0.01819147327815665,11.672486890999016,15.272207888885402,291.5719979379395,1.0,6.497996075686548,1.0,Male,English
A,0.028891606703100058,5.292400988279743,4.469235549747087,351.5383950208263,0.0,4.949403694785219,0.0,Other,English
A,0.115575228659068,8.568736452710024,12.675171990783776,298.7177660711981,0.0,3.85375720990717,0.0,Male,Brazilian Portuguese
A,0.04877493156196345,12.296063516178455,18.397027306109056,322.42369579340607,0.0,4.893882601770775,0.0,Male,Brazilian Portuguese
A,0.10054208356034067,7.993765404548731,7.585362474856099,290.26481440278616,0.0,4.472405640706853,1.0,Male,Portuguese
A,0.03907126286171011,18.254554476731766,24.352823902016688,307.49507746405015,0.0,6.186213314042509,1.0,Female,Portuguese
A,0.04961730162501063,11.724262855326725,17.250056504153406,306.7484855178053,0.0,4.297713262754238,1.0,Female,Portuguese
A,0.045674697487473805,15.222947194417015,24.263195598884135,310.55627769207155,0.0,5.59737931959096,0.0,Other,Portuguese
A,0.05110609898682806,6.227314088600436,6.2502037812535605,283.03994283696846,0.0,4.379383975963968,0.0,Female,Brazilian Portuguese
A,0.11393449419971484,8.792901202632851,11.130064428466845,307.7888489581347,1.0,4.716501638554152,0.0,Other,Portuguese
A,0.05963654964355111,14.778524048264199,19.318501897954192,290.3425067816541,0.0,5.172145408662269,0.0,Other,Portuguese
A,0.09576675866710922,7.264605950268607,6.146144865868778,316.38914990344875,0.0,5.519582827685012,0.0,Female,Brazilian Portuguese
A,0.06895513409669007,10.918391256588183,19.560961976789606,282.43542160683194,0.0,5.422559977932687,0.0,Other,Portuguese
A,0.07774195709892637,8.722890679712979,11.134813531030254,306.11799563565097,1.0,5.496199632565886,0.0,Male,English
A,0.08928196024097357,15.922715264845355,19.488302688726815,299.4338462139852,1.0,5.100347591751353,1.0,Male,Brazilian Portuguese
A,0.07464486621551508,10.940219405228307,13.581859345594552,337.0981170375933,0.0,4.625213810440428,1.0,Male,Portuguese
A,0.081593968262993,14.496032933577327,24.66568999410268,322.35574669670183,0.0,3.568728133010877,0.0,Other,Portuguese
A,0.1122622238754282,4.41732299468832,6.385597093874926,327.44994674434906,1.0,6.40938837107511,1.0,Other,English
A,0.08192418214878017,12.34448441011121,14.361272091627297,284.5688977998277,0.0,6.262704616872847,0.0,Male,Portuguese
A,0.06661987076896199,4.176961358852989,6.08744323463013,292.3327400133568,0.0,7.378699981442364,0.0,Female,Spanish
A,0.0924702607731086,13.697843700381565,15.025806357670698,299.91863373202636,1.0,5.852460755982191,1.0,Male,English
A,0.06366067826306909,9.48270817461418,14.710773636176082,322.8911750277244,0.0,5.25192526200926,0.0,Female,Portuguese
A,0.0791446139158697,5.578415142324347,10.840251828985215,307.5215258801596,0.0,2.38066852907216,0.0,Female,Brazilian Portuguese
A,0.11920108478990557,5.354700133614327,8.232595928069031,285.016448509275,1.0,9.028417211920793,0.0,Other,English
A,0.07658952546635572,6.329889556124393,10.353421010383364,285.8618436920191,1.0,6.430968457904888,0.0,Other,Portuguese
A,0.07716065361644059,9.722412602798457,13.136182591131153,323.8494308627986,0.0,5.759135914396058,1.0,Female,Portuguese
A,0.07738355508341735,10.306015704134461,14.302497187935252,308.16680107398616,0.0,5.0719975556901264,0.0,Female,Brazilian Portuguese
A,0.0,20.110869550403486,32.29960294651102,301.04922709909573,0.0,4.14425448926122,0.0,Female,Spanish
A,0.028171546643188466,12.483184233629348,18.85368228068594,299.3922557828175,0.0,5.182305449140482,1.0,Other,Brazilian Portuguese
A,0.05317650027751877,10.648520900376452,9.084335799642828,317.90791321375514,0.0,5.031768331409076,0.0,Male,Brazilian Portuguese
A,0.11461651256334052,12.568052539564864,16.677639028876364,278.9124958985134,0.0,3.590742492389879,0.0,Female,Portuguese
A,0.03102476579440286,13.526212616683615,18.92832617018962,301.03722142727713,0.0,5.448161870630767,1.0,Other,Brazilian Portuguese
A,0.14703105005824693,10.68204381491486,8.775963429596732,302.2324245168691,0.0,6.965633593889128,0.0,Male,English
A,0.08166794229559846,9.816550101661504,17.306428434140614,275.0817970249935,0.0,5.340562194473164,1.0,Other,Brazilian Portuguese
A,0.09137577829661225,6.079201420503404,5.792899727820359,295.85197182024274,1.0,6.843560244324349,1.0,Male,English
A,0.16106182311109707,4.6309064437335,8.617565595022612,345.7304881982915,1.0,5.401493931736429,0.0,Other,Portuguese
A,0.05864429208572533,6.105686662264469,5.976796156186038,283.29984525688184,0.0,5.7299293352745995,0.0,Male,English
A,0.03353544649652858,8.673685547636483,11.213229309286852,302.5207991947163,0.0,5.758337354417215,0.0,Female,Portuguese
A,0.06294009686371482,5.932672964056248,9.613585540657638,258.45742889740796,1.0,7.999002674672291,1.0,Other,English
A,0.0907245327596517,9.176136913961344,9.989375696884082,297.22174981303476,1.0,5.568689395836086,0.0,Male,Spanish
A,0.020504144704640133,14.198669289909118,18.315322000999675,278.5125091437064,0.0,5.496102627202282,1.0,Male,Spanish
A,0.07402841338973778,9.5215266375346,12.746939621510249,292.96358406771753,0.0,3.6144698374652284,1.0,Male,Portuguese
A,0.028320690357928613,14.242086288460925,18.370889815490134,308.52333560280414,0.0,6.227543969437303,1.0,Female,English
A,0.11377502968743639,17.963657623238237,27.472215127726724,277.48468161239924,0.0,5.614218513144912,1.0,Other,Brazilian Portuguese
A,0.036217795372497544,23.43273197230855,34.72059276312711,304.8206924428424,0.0,5.666362835133849,1.0,Male,French
A,0.08124654802272081,8.98748193372166,11.649977675352437,284.40452741954016,1.0,4.764377610407469,1.0,Female,Brazilian Portuguese
A,0.01890824492360816,12.0957074834987,16.115781987302967,273.29093279183974,0.0,5.820657220145889,0.0,Female,English
A,0.06957242280087061,8.82819578648883,11.37810188177418,319.6540809619101,0.0,4.464389388967315,1.0,Female,Brazilian Portuguese
A,0.05846199637943177,12.393565236995808,20.55328248847389,280.7718337303638,0.0,4.289213381849471,1.0,Female,Brazilian Portuguese
A,0.054107469820290174,15.4768509737019,18.73727206812264,291.5232278843769,0.0,4.003701926525726,0.0,Female,Portuguese
A,0.0477352339331476,5.6218639145977285,9.052786893462866,288.5852479291525,0.0,4.014111878783334,0.0,Female,Portuguese
A,0.09167033358150445,8.10982793718214,9.852974540038261,304.337681293085,0.0,5.530441521644747,1.0,Female,Portuguese
A,0.07835940997082147,14.337702221708255,24.361966803533225,300.64604621632884,0.0,4.730730575647371,0.0,Other,Portuguese
A,0.10993360321247574,8.848528843541624,9.257323274233347,296.69536241696704,1.0,4.318610780576413,0.0,Other,Portuguese
A,0.10899873829099832,8.085981805551066,11.735968657938137,285.8252728979381,1.0,4.5732392290570845,0.0,Female,Spanish
A,0.08249928459391387,12.701687964017834,17.073378789660012,294.6939467029789,0.0,5.671061658443769,1.0,Male,Brazilian Portuguese
A,0.07455105012412733,7.756377924079645,11.21455164766278,305.8768329236766,1.0,7.306040618158126,0.0,Male,Spanish
A,0.09092579555663445,18.29788503665098,26.232066891075426,302.3578578880086,0.0,3.975861256215805,1.0,Male,Brazilian Portuguese
A,0.010338123458717319,13.316960781649502,20.592569069464137,322.43538165367704,0.0,6.750375833699962,0.0,Female,Spanish
A,0.08880216224770328,7.092419498381779,7.8296303477727465,315.2602131983578,0.0,4.067437663051639,0.0,Male,Brazilian Portuguese
A,0.07934364642415445,8.704013572159964,9.090652558623308,322.129301087302,1.0,4.858214262986514,0.0,Other,Portuguese
A,0.09738403376803106,12.366113623520608,16.342691111969092,327.06817024523906,0.0,5.6079070802391024,1.0,Other,Brazilian Portuguese
A,0.06007692154075363,8.054998577123046,11.869689468083077,303.7417115026418,0.0,7.706522210291396,1.0,Other,English
A,0.08709761647811802,4.482638338582931,4.61688621125339,317.0724283836108,0.0,4.552967974843576,1.0,Other,Brazilian Portuguese
