group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.0,33.78556085509552,84.53227477294341,323.172207334834,0.0,3.5678606903076346,1.0,Male,English
A,0.040231655227057725,15.946073366876297,36.736120409367,302.3312469848389,0.0,5.848613791683573,1.0,Female,Spanish
A,0.0,34.21700626231798,83.14534313571531,342.42047203064885,0.0,5.706861504594657,0.0,Male,French
A,0.01856180211750165,25.105524961145434,50.55961972430618,295.43598840995577,0.0,5.4581775411595865,0.0,Male,Portuguese
A,0.11842159216227267,17.455828772526722,34.93797599824209,237.36512332059493,0.0,5.56116465091744,1.0,Male,English
A,0.04834379945576908,28.839399341329045,68.23176186375385,329.15362400712405,0.0,5.910357887939338,1.0,Male,Portuguese
A,0.011243162822469205,22.64110319451731,52.0268424502477,310.0384631695414,0.0,5.723219874495663,1.0,Other,English
A,0.0,22.381597337940182,59.56990208166592,313.13815757921344,0.0,5.119907084263059,0.0,Female,Portuguese
A,0.0077106035622292735,22.41256010690614,54.09563569855912,279.948328205119,1.0,6.5559346910274305,0.0,Other,French
A,0.0,25.237969230822067,53.81258632863863,299.14303888809224,0.0,5.290132850425524,0.0,Male,English
A,0.0,29.34621982707129,72.91957467680919,303.7292175027132,0.0,5.169609672055865,0.0,Female,French
A,0.0,71.04050618759703,176.7795408633432,295.24358764787803,0.0,6.698463043916588,1.0,Male,Spanish
A,0.0,36.12466820778103,90.91469467003452,265.31274349493054,1.0,7.404459546713466,0.0,Female,Spanish
A,0.0341708441900162,20.518305065555232,54.20767914986523,355.3738409651811,0.0,7.155936299331369,0.0,Other,Spanish
A,0.015128673773108933,22.82363253672411,41.87619023784788,316.7165847565645,0.0,5.700484195530303,0.0,Female,Portuguese
A,0.029829327880881565,23.63378142825744,43.93154122372234,308.4116809404079,0.0,6.775645343348778,0.0,Male,Portuguese
A,0.053539524258725255,10.029065318845454,26.26146010775733,326.2777124202796,0.0,6.607017239164916,1.0,Female,Portuguese
A,0.0,28.5633180814868,67.93841587597768,312.88384422077684,0.0,5.19408547227094,0.0,Female,Portuguese
A,0.07161573580621604,19.19536900205532,29.24002980403289,286.45594239840597,1.0,5.77252172833707,1.0,Other,Brazilian Portuguese
A,0.0,20.162345429588804,40.316984991690376,324.9956551563538,0.0,5.815460222636441,0.0,Male,Brazilian Portuguese
A,0.0,28.598008912842648,68.15944724684101,317.0443201315603,0.0,5.438249371257431,0.0,Female,Brazilian Portuguese
A,0.06740508938465654,18.423709748755464,43.13511282289731,287.21428365371884,0.0,7.987908118433648,0.0,Other,French
A,0.04365741344620763,18.603885216912833,38.45917088764438,315.8002933657009,0.0,6.529993277503821,1.0,Female,Spanish
A,0.04615772567290182,15.172613660432472,26.6892178217971,295.1885993564784,0.0,5.024721108995005,0.0,Male,Portuguese
A,0.006264985903795872,36.518755689842024,88.86928308666556,304.1695639959723,0.0,2.933458742624846,1.0,Female,Portuguese
A,0.047882114632632755,12.224433820972113,32.120734073882744,311.9930093382645,1.0,4.726696117626289,1.0,Female,Portuguese
A,0.05271184449882284,15.895030545730869,36.52127883006285,327.3699540260992,0.0,4.209582091196568,0.0,Female,Portuguese
A,0.057182628769752,11.700793585502982,20.062480839404714,287.0800802974589,0.0,6.133979076531527,1.0,Female,Spanish
A,0.026246861385289755,24.192835821087744,48.089770169132755,307.2992436130453,0.0,4.271310749537246,1.0,Male,Brazilian Portuguese
A,0.04636910398539558,17.61132369068949,41.114158729773315,340.3145245246239,0.0,6.133684741668902,0.0,Other,Brazilian Portuguese
A,0.015925968018665165,23.09202643368828,53.19311435130898,296.479050079461,0.0,7.830816302768035,0.0,Other,Spanish
A,0.09424204614187226,11.448305530109684,27.114388910793608,303.9311355539916,1.0,6.675114786958361,1.0,Female,Spanish
A,0.0,30.411903808822252,70.11174993579745,340.2846094895598,0.0,4.540982283736259,0.0,Male,Portuguese
A,0.134903089381998,12.623842487288648,19.36359435748502,312.7495494389821,0.0,6.901569721513478,1.0,Male,English
A,0.0,20.46418527707135,46.38199058796976,270.52039441677766,0.0,7.418475058088028,0.0,Male,Portuguese
A,0.0,24.26783371389453,51.45687825918694,284.09044695691273,0.0,7.107480629324561,0.0,Male,Portuguese
A,0.0,25.821264492979466,49.993200358637964,313.79158428730886,0.0,4.118921306762577,1.0,Male,Portuguese
A,0.06286626871509735,22.96445474246064,52.55590370701434,308.4600981578095,1.0,4.081818776531762,1.0,Male,Portuguese
A,0.0,29.208838397813235,72.37603445890815,303.25159733477636,0.0,3.825463560200052,0.0,Female,Portuguese
A,0.0,41.416065856031906,94.19332813546023,343.2244836633293,0.0,4.388020546249679,1.0,Other,Portuguese
A,0.0020834861281241873,16.94514020843298,44.934057935611364,287.6502568768321,0.0,7.5119234640947745,0.0,Other,English
A,0.08812890651779598,14.55916975321282,30.09989490071647,298.5117235313593,0.0,5.305665038853855,0.0,Female,English
A,0.0,27.224167971041247,64.2870776354275,260.7377958112353,1.0,4.686329964115391,1.0,Other,Portuguese
A,0.00673292485893158,19.932880405298278,42.21942012105262,323.21319777601946,0.0,6.564109767516452,0.0,Male,Portuguese
A,0.0,45.21206958153905,91.40588427928519,284.0229539787484,0.0,7.504244393932145,0.0,Male,Spanish
A,0.021620402659584606,18.603515795112727,35.94595975790378,321.1427353760186,0.0,3.8202973728461886,0.0,Other,Portuguese
A,0.07379542956587558,18.100289741196345,31.62647403246219,319.040602628746,1.0,7.677950113798087,1.0,Male,Spanish
A,0.0,22.620591712726178,52.19031156588884,346.9819851757556,0.0,6.031034722462039,0.0,Male,Brazilian Portuguese
A,0.05779767190723112,8.808441346019505,20.344103271729843,312.98551153062425,0.0,6.0532632580303725,0.0,Other,Portuguese
A,0.06185345900337505,16.70997942881435,38.624751000547086,292.87826751359785,0.0,4.954525976069432,1.0,Female,Portuguese
A,0.0384714904663776,19.619163516306568,41.185230607923764,309.0724591999418,1.0,5.33769582020511,0.0,Other,Portuguese
A,0.07721918901959704,24.63007488909284,54.23010301179259,284.81494304342823,0.0,3.5522784718028833,1.0,Other,Portuguese
A,0.04491790642645914,13.234572350211605,29.513977121453856,306.38320355017817,0.0,6.3919866725346255,1.0,Other,Portuguese
A,0.12362178648318901,13.092446713661047,31.288473278783542,295.98194988915253,0.0,4.526072988698685,0.0,Other,Brazilian Portuguese
A,0.0,34.73808879216974,87.01171481825111,298.5932310065626,0.0,4.654370968906056,0.0,Female,Portuguese
A,0.040549196240403915,20.383778907998902,48.50520115920937,282.0326702414487,0.0,4.640858705640284,0.0,Female,Brazilian Portuguese
A,0.0,30.02108149277947,74.837462259459,306.00892119525554,1.0,7.325401116903819,1.0,Male,Brazilian Portuguese
A,0.02671638589999481,17.02970598546704,37.04399644378529,316.4846005137214,0.0,4.856295935237713,1.0,Male,Portuguese
A,0.023001849407961836,18.874188820413462,47.26521056189484,266.9580641065655,1.0,6.467260273543723,0.0,Other,Portuguese
A,0.0012486447929238031,22.387136227349608,54.069335490309264,286.22814693469724,0.0,5.501007895117219,0.0,Male,Portuguese
A,0.0,47.716328258646946,116.66348368083946,303.3609433836054,0.0,4.695890286564521,0.0,Female,Portuguese
A,0.007771553016967955,21.441619325099488,43.5622482701824,253.05366717573173,0.0,4.5433146610016,1.0,Male,English
A,0.07577648271452549,24.031944519712603,44.69517496338923,334.80528867425835,0.0,4.896143912516008,0.0,Male,Portuguese
A,0.0,33.46119113482953,84.10588273914136,285.7777837089389,0.0,7.585034399053853,1.0,Male,Spanish
A,0.023876617175570797,19.200997601708753,40.16894886070924,281.23824962483144,0.0,6.126737106388175,0.0,Other,Portuguese
A,0.04714017327137883,27.224353282873626,55.99792272419713,295.85315447486425,0.0,5.054008320509585,1.0,Male,Portuguese
A,0.0,35.22650458680488,80.70558719842458,302.74745677596445,0.0,5.016588258219681,0.0,Female,Brazilian Portuguese
A,0.11767986922127598,18.202457250417424,36.92314473285508,284.87054204095324,1.0,5.589853012091622,0.0,Female,English
A,0.028882710409276813,22.911286750677974,57.93625529362257,319.60827331977856,0.0,4.330957858539778,0.0,Female,Portuguese
A,0.0,45.67247596544698,116.58420538868572,307.99413078882446,0.0,4.247308980247738,1.0,Female,Portuguese
A,0.0,30.883634742469333,76.98872822263499,283.2551621278929,0.0,6.513028917939601,0.0,Male,Brazilian Portuguese
A,0.0,21.96495751985568,56.00643163931723,289.5518976615526,0.0,4.996160915379129,0.0,Other,Portuguese
A,0.00038108476230942767,20.47763694107097,43.70483378684728,269.66460607219364,0.0,5.084724100444235,0.0,Female,Portuguese
A,0.0,15.630985696388493,36.225135029515776,274.9331820893033,1.0,6.188963881349822,1.0,Female,English
A,0.05532044824775222,13.304616006646254,29.633546235680765,307.75196656424725,0.0,5.208143710072377,0.0,Other,Portuguese
A,0.0,41.84602029626805,103.31803815317326,283.4627088786034,0.0,5.896074174323434,0.0,Other,Brazilian Portuguese
A,0.0,35.3009690665738,94.01735382379417,336.08568906098185,0.0,5.038119178830378,1.0,Female,Brazilian Portuguese
A,0.0013651400807637298,15.270572764119281,35.1917677133301,301.41846400618283,0.0,6.524881393521939,1.0,Female,English
A,0.0,22.65303468721731,57.503366794620504,272.9435314979201,0.0,8.032543377107178,0.0,Other,English
A,0.015508602253869547,20.451266400156204,51.49614258553559,277.13305427864873,0.0,4.705335983812795,1.0,Female,Brazilian Portuguese
A,0.0,38.96781233507641,88.16931756104128,321.05939389362857,0.0,5.860706633088385,0.0,Female,English
A,0.014419597732067566,23.207943515615412,58.81521613012851,298.4697279478185,0.0,7.548011723699632,1.0,Male,Spanish
A,0.0,20.10120583125185,48.0187048624451,319.8398965311527,0.0,7.022296167181926,1.0,Other,Portuguese
A,0.032483308694851276,20.0442574602569,37.04588201429512,292.6702403984387,0.0,4.2826897221237985,0.0,Male,Portuguese
A,0.009327989252382846,23.735662312600848,57.59489426630008,288.79535814992977,0.0,4.303469499264759,1.0,Male,English
A,0.04294895078542085,15.48816385675691,40.809247678705304,322.3889474206877,1.0,5.524393649127709,0.0,Other,Brazilian Portuguese
A,0.0885118312862416,26.659350871862223,54.23586863866112,282.82845245942815,0.0,5.4211231030281954,0.0,Male,Portuguese
A,0.05039461035126783,22.87867127773066,47.102716745059986,309.78108266740725,1.0,7.637876595077641,1.0,Female,Spanish
A,0.02420973156647903,19.25732119419873,40.316227688167594,295.7643277919726,0.0,6.072560346621014,1.0,Male,Portuguese
A,0.06365050725534602,17.41121756528003,29.863279437313526,317.5744682675155,0.0,6.4108117524929105,0.0,Other,English
A,0.0,24.69825422491368,62.937434963138166,336.369679750716,0.0,7.434159349491789,0.0,Female,English
A,0.07817938522127317,20.036572519343228,49.99719362019144,292.1564463359798,0.0,5.703696491848064,0.0,Female,French
A,0.0,46.783479037236745,119.18152286069198,289.05715722407086,0.0,5.736580792076755,1.0,Female,Portuguese
A,0.10383146577927765,13.304984715306894,29.325700788956574,313.3161677807471,0.0,4.309292771185681,1.0,Female,Brazilian Portuguese
A,0.0,28.89922187935157,66.39681550807005,278.35992809593864,0.0,5.482871723824682,1.0,Male,Portuguese
A,0.018732258831928777,18.61449660573456,46.60355221362846,332.3293091570007,0.0,4.063868361459969,0.0,Male,Portuguese
A,0.0,52.89553788174371,138.96665628695084,328.9204510011295,0.0,4.4091564530237,1.0,Female,Portuguese
A,0.0,27.906770665876493,63.91064644451792,280.01760721679136,0.0,7.234451837489921,1.0,Other,Brazilian Portuguese
A,0.012693249080085747,22.63095145778857,57.295723236064624,268.33750361186185,0.0,3.70046243214443,1.0,Female,Portuguese
A,0.07411999403965173,21.76979013445196,46.66287042110555,276.78845694287565,1.0,5.30834830458524,0.0,Male,Portuguese
A,0.02539469554213883,17.019451294342165,34.37268972159425,277.09260720081767,0.0,6.352215122724669,0.0,Female,Brazilian Portuguese
A,0.001093318326411158,27.398245602975347,56.75231203976647,316.0352112870995,1.0,8.41400512911392,0.0,Male,English
A,0.04742608394201477,11.386792341431585,24.596736710797742,330.98340631558807,0.0,6.641537325570772,1.0,Female,English
A,0.11096810050107388,11.653530997750764,24.899754791905004,315.8025242523765,1.0,7.442000311278782,0.0,Other,Spanish
A,0.0,33.43198467149842,80.87971605541217,295.2761556676708,0.0,5.56468538174775,1.0,Female,Portuguese
A,0.07722625777830212,11.772279156031129,20.12449903809868,306.84996933820827,0.0,7.807261740276736,0.0,Other,French
A,0.007000043695078964,18.6235441172085,41.39719897172496,282.6044393438993,0.0,6.661914067269835,1.0,Other,Spanish
A,0.0710316290100855,14.118308935235785,29.03934489552143,321.94416091128465,0.0,4.949912213207115,0.0,Female,Portuguese
A,0.016369413828252688,18.012376178643596,39.716417998556466,308.64057879965065,0.0,6.640511691428728,0.0,Other,Portuguese
A,0.01113847354383897,22.107500708631257,53.264637591846274,315.4639556403293,0.0,5.0628092841521735,0.0,Other,Portuguese
A,0.0,34.91681128481734,79.46189872698406,285.4492859628045,0.0,3.926503879916001,0.0,Male,Portuguese
A,0.0,37.425927169108085,89.28350843664806,296.62805626262707,0.0,3.9296754585644225,0.0,Male,Brazilian Portuguese
A,0.09912628979611836,12.80325008775949,30.67731297678728,314.50146279962405,0.0,5.323931853575318,1.0,Other,Brazilian Portuguese
A,0.006393257301130523,17.703105422754284,38.95957985472565,328.8702579904723,0.0,6.881335401620026,0.0,Female,English
A,0.0,141.30166283650883,368.4389628376808,287.8380048110283,1.0,6.4806292730487405,0.0,Other,Brazilian Portuguese
A,0.0,18.221224139682462,43.19703997742412,315.6090381434164,0.0,6.165816411781102,0.0,Female,Portuguese
A,0.033226993414391295,16.859524880087086,31.246101050112863,285.75856406779434,0.0,6.541271646768902,0.0,Male,Spanish
A,0.09137142064199737,15.128690135181623,34.24243693803933,342.3438754565322,0.0,6.536510491432352,0.0,Female,Portuguese
A,0.07558109954281605,19.388017062910148,42.98838839259254,291.7035058345494,0.0,6.346190446051055,0.0,Other,French
A,0.0,16.019458485770002,39.910175586232306,312.87010348104224,1.0,4.234513967220052,0.0,Other,Portuguese
A,0.03297792533822673,18.365130797089336,43.198895958296,303.31219230467264,0.0,4.88180080017045,0.0,Other,French
A,0.043765457417786244,18.22069481567689,48.05214248772998,352.10606242720985,0.0,6.8036877076056586,1.0,Other,Portuguese
A,0.0,20.01959816854933,47.88470148008641,304.5980321604913,0.0,3.2797702085979386,0.0,Other,Portuguese
A,0.008840008513739978,13.444675806779298,30.300954340441173,289.6988795401974,0.0,5.324259344290832,0.0,Female,Portuguese
A,0.0,23.880972430267672,58.42042142111106,312.79013025226124,1.0,8.123130782453826,0.0,Other,English
A,0.015206859469623121,24.489731526233992,51.60009300664959,312.34481733550746,0.0,8.34164191405366,1.0,Male,Spanish
A,0.0,25.41892569742678,62.25823621546493,296.85060272482116,0.0,5.316457179521134,1.0,Other,Portuguese
A,0.07135556188329419,11.093910952305214,21.01500690659233,278.10468271543783,1.0,4.710034071260664,1.0,Female,Spanish
A,0.03269697352790349,21.883029094339246,52.53197972910419,289.4400227721929,0.0,7.142370568133217,0.0,Other,Brazilian Portuguese
A,0.06231396884960896,11.93440057425524,17.996941774578726,317.6299789628984,0.0,6.7388278706944575,1.0,Other,Brazilian Portuguese
A,0.10969525705256279,17.184190269895492,44.88308130761098,265.05102107532076,1.0,6.915216718343927,0.0,Female,Spanish
A,0.0,29.388017296385865,67.48923788165942,295.03908201228575,0.0,5.524440267023186,0.0,Other,Portuguese
A,0.0,32.83823512839275,82.27803671975319,319.8972784363357,0.0,6.097012246941378,1.0,Female,Portuguese
A,0.0,27.61948654776704,57.4106618187715,298.13007561999905,0.0,6.329242582780664,0.0,Other,Spanish
A,0.06023437772513304,27.81102750912028,68.08080902541104,343.47420279105484,1.0,5.642469621255988,1.0,Male,Spanish
A,0.024502057004590877,17.826881531227432,41.82513685521595,265.106995194027,0.0,6.824571032327816,0.0,Other,French
A,0.09274116770950933,15.556057608341298,38.019837681269166,280.77264262161134,0.0,6.494126205484614,1.0,Female,Spanish
A,0.0,71.72203214177433,186.67685636891784,253.70732395494423,0.0,6.046943964658788,1.0,Male,Portuguese
A,0.0,29.662541206015426,73.71185117747049,339.873811334906,0.0,6.468301570118191,0.0,Female,Spanish
A,0.09222519846123767,11.407174998653133,27.018128706488497,281.1002569849674,0.0,5.9868193820468445,0.0,Other,Portuguese
A,0.07627275178122354,12.87487861311941,20.402716203831496,260.26157376543335,0.0,7.079436157326937,0.0,Male,French
A,0.030500224504746015,17.754284320426812,38.94186679473586,287.7616137114913,0.0,5.432450147910458,1.0,Female,Portuguese
A,0.0,35.99904937417147,88.14068694296388,272.1438178362306,1.0,5.554989595477521,0.0,Male,Brazilian Portuguese
A,0.0,21.712648417309644,49.767869100461425,287.90430219389197,0.0,8.485869690463046,1.0,Male,Brazilian Portuguese
A,0.082743417270186,8.309203750062219,16.208539916747405,300.82458501889806,0.0,6.327406985981938,1.0,Female,Portuguese
A,0.07012939317377738,18.92576492341213,44.44948111351477,316.098422080942,0.0,8.111057916899522,0.0,Male,Portuguese
A,0.011116392450310889,19.45940302305733,48.89316626306786,296.50662119778127,1.0,6.46870526783437,0.0,Female,Spanish
A,0.11976142444531437,12.759493293260567,14.514763593081735,300.5058139866935,0.0,6.834626927417279,1.0,Male,Spanish
A,0.009466147716296641,22.556090487152666,49.16013722183967,288.3680955385974,0.0,4.4508029416245245,0.0,Male,Portuguese
A,0.06613436716635016,18.190786071807572,29.262768144849684,269.76603545500683,0.0,8.769908485266663,1.0,Male,English
A,0.04772637697093555,13.428004892330415,19.39910235437711,263.069195140682,0.0,4.619815092850894,0.0,Other,Brazilian Portuguese
A,0.0,43.7632400557417,108.33776386954551,292.7102843932728,0.0,7.33456075738669,0.0,Other,Portuguese
A,0.14968100761945818,12.251496082075215,28.89194075275468,301.6927955708643,1.0,4.5088116692297024,1.0,Female,Portuguese
A,0.021354841890979748,16.16744418785489,34.79096171701999,291.227709575475,0.0,7.259325951754599,0.0,Male,Spanish
A,0.054368961878897185,14.269135039238884,34.850529259229525,263.8134601427732,0.0,5.2442429660759355,1.0,Female,English
A,0.04944598889548084,18.449957589204732,48.62410402083707,304.0280018653634,0.0,5.083044298409336,0.0,Other,Brazilian Portuguese
A,0.0,45.00172911473001,117.46674867417171,332.58609765808626,0.0,5.5470815294463245,1.0,Other,Brazilian Portuguese
A,0.06174759274340647,14.216540528221389,26.706488874369267,297.70706972977706,0.0,4.927508984296513,0.0,Other,Portuguese
A,0.033481067153701596,19.7870667861305,41.66236664446051,288.40938844847835,0.0,5.35567339816604,0.0,Other,Portuguese
A,0.012076651722791723,25.570365786382222,51.83390403779184,298.7901191951296,0.0,5.360454894421139,0.0,Female,Portuguese
A,0.049751467587154014,13.978486083709727,31.45645241777336,277.91240310873764,0.0,6.331933550030064,1.0,Male,Portuguese
A,0.023303820557276964,20.73316872934706,41.58418981434906,276.62201741407705,1.0,4.414255313587969,1.0,Female,English
A,0.017373411920703075,32.69078197038899,65.38219040259763,309.02828176189274,0.0,5.278417041329458,0.0,Male,Spanish
A,0.04327980032990539,14.652826770942507,33.28635344867569,319.80643058064663,0.0,6.779636347770957,0.0,Other,Portuguese
A,0.016401002756843044,18.49801143080325,41.00437406946107,297.0580329561116,0.0,6.087479923316595,0.0,Male,Portuguese
A,0.08373279798543042,15.959366578350222,39.14697045937716,260.52469904768463,0.0,7.936750510600927,0.0,Other,English
A,0.03077054479815919,20.570852491750305,46.41114902980032,307.066978530715,0.0,7.68828365938719,1.0,Female,Spanish
A,0.05053700678831061,26.799194372079096,54.84855585089431,341.34764340674894,0.0,5.988766120297087,1.0,Male,English
A,0.0,27.6677975263002,65.5398907432627,295.1220367310343,0.0,7.804141927211665,0.0,Female,Spanish
A,0.0,49.95510819078229,127.96760564376694,296.44308449193153,0.0,5.625192800092763,1.0,Other,Brazilian Portuguese
A,0.08473142338453266,7.137106670693665,13.086873354299168,282.5473293977212,0.0,8.543460332655027,0.0,Female,English
A,0.04342785313408619,18.944853813217406,44.67009805224297,309.6270799578682,0.0,6.32716458249441,1.0,Other,Portuguese
A,0.04343226152114382,13.360236339639494,24.55172125195955,286.5803307101078,0.0,6.048367407677601,0.0,Other,Portuguese
A,0.051893893742042674,21.226208917837504,40.05746305797507,320.4300379533719,0.0,6.194424263341311,0.0,Other,Portuguese
A,0.0,29.524130319539164,75.79711361757533,286.8483890702969,0.0,5.993845541666624,0.0,Female,Brazilian Portuguese
A,0.0,38.184979066830536,88.50789761918439,306.8358293623793,1.0,7.9114423548712,0.0,Female,Spanish
A,0.0,33.85301118538172,90.500673114654,299.07311507880877,0.0,6.264391585002329,1.0,Male,Spanish
A,0.0,39.93790142010112,90.07532434183818,331.102232386186,0.0,6.060472887020001,1.0,Male,Portuguese
A,0.016219402414891948,20.930005057710826,44.80392172921773,308.189587723961,0.0,6.473466680272696,0.0,Female,Portuguese
A,0.0,41.90391987864299,98.13352848222098,327.74014638249844,0.0,6.5853280690320855,1.0,Female,Portuguese
A,0.0,41.51537990137661,108.2542583972435,302.17247001554335,0.0,6.464116819603514,0.0,Female,Portuguese
A,0.0004000267461346241,24.784028401551048,52.474982327215706,296.58519398971436,1.0,7.033063646152073,1.0,Female,Brazilian Portuguese
A,0.0,34.965181304408254,87.4982069176411,299.2361846092955,0.0,7.474517177799804,0.0,Other,Spanish
A,0.026593166519462738,20.75606272580106,49.58153614364549,284.57181597245614,0.0,6.831069984778602,0.0,Other,French
A,0.0,42.906166713348604,98.30906668828065,310.63337567407746,1.0,5.016620675912474,0.0,Other,English
A,0.00505280009770534,18.019765325446716,45.11309974857353,286.19283318393025,0.0,5.119879535726153,1.0,Female,Spanish
A,0.0,16.49392130395771,35.81045031870461,302.249260830357,0.0,5.2768655967386495,1.0,Other,Brazilian Portuguese
A,0.09279142697820944,15.682027231239095,27.743575083531546,317.10403932927824,0.0,5.571753686047719,0.0,Other,Portuguese
A,0.05897358789245612,19.92972205852147,44.53099588217394,331.6709781955388,0.0,6.923001531203262,0.0,Male,Brazilian Portuguese
A,0.02078118011841612,23.149792140492323,50.66291063185179,303.2572016772998,1.0,2.7452931142044634,0.0,Male,Brazilian Portuguese
A,0.10274239844502664,15.657419439660135,30.26747396125218,317.22414112132066,1.0,5.954745825620764,1.0,Other,English
A,0.05584946110892648,18.292368267144553,42.86029061136109,314.8377550076163,0.0,5.3307790855351636,1.0,Other,Portuguese
A,0.029187865003044877,15.142448363839389,37.32731429133178,292.3524581835805,0.0,4.528142371367312,0.0,Other,Portuguese
A,0.0437794307232597,16.965517827036866,28.807552236872795,342.15606908848355,0.0,4.726892661629736,0.0,Female,Portuguese
A,0.0,35.69670827388764,81.52765850033775,288.4751559424211,0.0,5.4108963464712945,1.0,Male,French
A,0.0,37.47824467097961,89.02807786013939,301.8198925229913,0.0,4.579174135925731,0.0,Male,Portuguese
A,0.0,32.47104272094421,81.34638045141378,329.08239506796855,1.0,5.517710774339726,0.0,Male,English
A,0.007545579454434639,19.574394525780455,46.5683955837926,328.5891648559765,0.0,7.737947868401828,0.0,Other,English
A,0.0,20.165208695788806,48.2855215223539,300.28640796071323,0.0,6.13931834016198,0.0,Female,Portuguese
A,0.06499561583155174,13.916717694917951,28.543045668228718,319.8083349568126,0.0,6.2889433447420044,0.0,Male,Brazilian Portuguese
A,0.018783631907062226,25.57414803088595,59.75879924219894,295.5205532711289,0.0,6.508524937914653,1.0,Male,Spanish
A,0.0209462200039552,20.069342888029215,53.10098663135205,290.2264221940188,0.0,6.536105212671762,0.0,Female,Portuguese
A,0.0,83.22840761782935,201.33570686521253,275.7442185376312,1.0,6.285023929478999,1.0,Other,French
A,0.0,35.47654264653279,83.642451227182,314.4776273095856,0.0,6.123537914440361,0.0,Other,Portuguese
A,0.0,23.39075223456947,56.861726128777875,316.5844186253691,0.0,4.870835944857889,1.0,Male,Portuguese
A,0.0,20.826140107982663,47.569668631347795,288.64221408888676,1.0,5.959423133206265,0.0,Male,Spanish
A,0.0,34.16534026623478,80.42730143388573,305.3620006797047,0.0,7.018296369077101,0.0,Female,Spanish
A,0.052132691366698465,14.709069084117312,30.726659482326887,353.0197685574387,0.0,5.762863025300835,0.0,Male,French
A,0.0,37.29672514299297,86.17196116536654,322.9336460023473,0.0,4.670982169492752,0.0,Female,English
A,0.04291129938128879,20.7355169980253,28.20299702787853,281.9703211484228,1.0,5.926072249461855,0.0,Male,Spanish
A,0.044837699804435124,22.93605931326105,36.68023563323715,320.03124559526776,0.0,7.547860018037812,1.0,Male,Spanish
A,0.01818292156075932,11.347478438510906,19.373579381339745,282.0627643749864,0.0,5.565511007423171,0.0,Male,Spanish
A,0.0,29.8366202846272,66.02530723757745,242.0956337629063,0.0,5.8526547919866925,1.0,Other,Brazilian Portuguese
A,0.04228239441641393,23.973819054973767,55.36430055271717,299.59175713467744,0.0,4.909312074628552,1.0,Female,Portuguese
A,0.04953311939496266,16.075915042951284,37.021314473218496,331.2640291918597,0.0,6.855201669509167,0.0,Female,Spanish
A,0.04463060915666105,12.613710345878536,30.521477145630104,327.9489592087388,1.0,6.061799190703023,1.0,Other,Portuguese
A,0.0,39.23378467311206,96.77233068098808,307.5447033818531,0.0,4.033815258834638,0.0,Other,Brazilian Portuguese
A,0.08573226725370309,19.333301643593337,45.431151729932225,289.1654117350021,0.0,5.79303198708598,0.0,Other,Portuguese
A,0.004349771856788642,15.648172582614063,33.521838541532546,309.72899367825295,0.0,3.8424131127014327,0.0,Female,Brazilian Portuguese
A,0.0,53.580634396900514,126.97198629959335,294.61679659378177,0.0,4.970932202571091,0.0,Male,Portuguese
A,0.02697780748321159,17.24814655961781,34.969230296175326,289.7268861606138,0.0,5.513566083367623,0.0,Other,Portuguese
A,0.0,33.18466497070148,85.82484520472231,321.2400440461114,0.0,8.443210121563311,1.0,Other,Spanish
A,0.042176799321475375,14.39968696473131,27.316877046047136,289.4792844057881,0.0,5.842912465099177,0.0,Other,Portuguese
A,0.07722056114927425,17.518473859555705,40.67147085622665,322.5447311295215,0.0,4.757913912736957,0.0,Male,Brazilian Portuguese
A,0.007020025375839123,26.555304342430613,62.4362235584313,288.15628076072375,0.0,5.2077898974834,1.0,Male,Portuguese
A,0.012784031499043516,19.819524153289976,47.18525856151796,341.1698390964578,0.0,6.4491967744425045,0.0,Other,Portuguese
A,0.0,22.62629139043092,54.86532306328579,267.1873111942976,1.0,4.771483158260033,0.0,Male,Portuguese
A,0.0836929619222962,18.187082077551956,37.09872405553964,280.86461336590867,1.0,7.223587881666903,1.0,Other,English
A,0.04655641718487411,14.348369954722443,21.84783701187996,296.8926453161935,0.0,5.001948721952605,0.0,Male,Portuguese
A,0.0,45.112624298718124,101.35596263372592,260.31912193623873,0.0,5.784362621229072,0.0,Female,Spanish
A,0.0,14.474882599734705,38.3995680237079,248.58027714489668,0.0,5.03399703909723,0.0,Female,Portuguese
A,0.0969849077222829,25.390299400809777,56.12078414396896,260.4918476617878,1.0,3.908715595911931,0.0,Male,Portuguese
A,0.0004677728578842688,27.12005019265309,69.28097490131078,294.15821579377985,1.0,3.352423018849039,1.0,Female,Portuguese
A,0.0,26.443882076661758,56.98135707645094,294.66579980231774,0.0,5.442464610679141,1.0,Female,Portuguese
A,0.018523863693060832,15.020740064265434,34.41984825305594,306.6599896246573,0.0,5.970475847851293,0.0,Female,English
A,0.0,32.471510150412364,86.73716734066004,296.05997036447314,0.0,6.896248105073793,0.0,Other,Spanish
A,0.003908747041105803,24.68224695133814,62.79274790036999,305.990329290217,0.0,5.4375258152744275,0.0,Male,Brazilian Portuguese
A,0.024858179540519526,25.28379544914511,53.644922594821914,290.995671711232,0.0,7.854253124105822,1.0,Male,Portuguese
A,0.0,27.95691105475039,53.026532515815845,314.2963151494336,1.0,5.693409343272697,0.0,Male,Portuguese
A,0.0,43.25962996942558,112.98994226011021,311.8862000634704,1.0,4.148537143883395,0.0,Female,Portuguese
